filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00032.wav,0.426759362,0.089146465,0.097926423,0.002148958,4225.533439,1637009.562,3404.422292,105202.73,8483.474172,2099166.514,0.228640622,0.018660875,-9.03E-06,0.00383374,7.91E-06,0.004637748,95.703125,-113.1122131,6193.321777,41.59604645,878.1713257,21.51806068,621.7549438,11.10033321,413.0294495,17.43788147,237.420578,0.610942721,213.295578,3.028696537,130.5905151,0.086027168,150.5762939,3.453745365,149.31987,0.289804697,92.6473465,0.620056212,84.16886139,1.260635734,74.07320404,2.900202274,72.80995941,-0.776937068,48.58443451,0.218871698,56.87485504,-1.404676318,48.5093689,-0.755946875,56.62537384,-0.864827693,74.46469879,-1.537482858,81.09733582,1.074300647,79.88858032,pop
pop.00034.wav,0.340908408,0.088754624,0.187714756,0.004703611,3141.455104,1060845.993,3230.560718,125878.4332,7236.92154,2884718.645,0.130993435,0.007199019,-3.10E-06,0.018914482,-3.30E-05,0.011091242,95.703125,-59.55463791,4516.024902,77.29155731,751.2233887,26.39522934,406.2655029,3.183541536,281.1252441,6.756015778,192.1332703,-0.043252733,251.417099,-0.614236116,140.6048737,-0.682992101,108.3960876,4.141989708,108.640358,-0.43669799,90.40769196,-4.537819862,74.98821259,-3.560420036,53.83509064,-2.19491291,59.08742523,-3.556188107,56.36256409,0.257455617,48.84457779,-4.67468214,63.02051926,-4.58821106,79.30909729,-3.734104156,70.83906555,-1.382766008,97.36104584,-0.843866289,89.93080902,pop
pop.00045.wav,0.412733227,0.089318559,0.202329233,0.005508745,2843.342554,1167362.65,3039.527329,333875.2447,6480.96955,6048432.223,0.124961481,0.007398071,-1.97E-06,0.021195546,2.42E-05,0.012541448,117.4538352,-71.57173157,5429.974121,81.10321045,1128.739014,16.3537941,980.3920898,8.941001892,399.2402954,13.81950092,246.3220673,-0.76383394,272.3877869,12.50410366,220.9884491,-0.658500791,156.0552216,3.030881166,126.7200165,3.058542728,125.8525238,-3.225286961,120.4125214,-1.325891614,75.67229462,-0.651424706,74.17572021,-3.989810705,86.2957077,-0.937834203,56.70480347,1.920979381,61.10271835,3.530671835,70.58708191,5.998161793,105.7660751,6.097733974,101.9934387,2.581963301,80.69715881,pop
pop.00049.wav,0.32267502,0.089988127,0.147519216,0.003765388,1988.137358,1098475.852,2580.401022,415934.7181,4267.004876,6581764.263,0.066113961,0.003763555,0.000324711,0.017612832,0.000635925,0.003378963,58.72691761,-170.8684692,5324.070801,105.8917618,1466.247437,31.07347298,936.8607788,22.24983215,385.6579285,12.81450748,236.8593903,-5.156971931,368.8656616,11.24087524,255.6672058,-2.098428249,224.2908936,-0.151422516,131.7505188,5.079780579,152.350174,-11.54861069,118.2792664,-3.615231276,119.3878555,1.387109637,90.82407379,-6.624637604,132.2703552,-2.434241772,92.58834839,-7.367134571,121.7118149,-2.558264494,111.5743408,-1.711301684,100.7177505,-6.142716408,118.2321396,5.069873333,131.9603882,pop
pop.00053.wav,0.277264774,0.101076074,0.172245994,0.009302653,2638.570127,1032514.091,2753.510474,264946.8899,5624.087956,4210987.881,0.106927552,0.00941342,-1.31E-05,0.023553312,-3.82E-05,0.00773799,161.4990234,-145.9320679,4415.073242,62.59426498,1650.920166,-23.04501915,1791.303711,-18.72754669,548.6068726,-14.72440529,456.2181091,-28.41591072,245.1391907,3.183218002,230.8127594,-24.91582298,268.0695496,-13.63675308,249.9413147,-4.618062973,206.0894775,-24.38233948,168.7839661,-15.79644585,117.8657455,-17.46919441,152.7178497,-11.69600677,495.8355103,-8.259346008,321.1903992,-13.83911705,386.6528931,-9.875411987,205.9508667,-11.96369362,201.8475952,-5.027494907,278.3923035,-2.897543907,258.0509033,pop
pop.00059.wav,0.475360125,0.097347103,0.251980871,0.015290524,3729.184993,2100856.376,3224.439775,219790.2063,7635.160895,4482201.949,0.144734417,0.016465154,3.67E-06,0.045667943,0.000221629,0.019993329,89.10290948,-77.92106628,6147.20166,32.33073044,1732.974243,20.09833717,849.7791748,27.60942268,419.7241516,16.27774239,221.9644165,5.332681656,211.6853485,13.49063206,151.0880737,3.495040417,128.0840149,7.330965042,130.8992157,5.260755062,142.5799561,4.012107849,111.2526855,5.288136005,104.3899612,3.770464659,103.5326996,0.796530426,81.49830627,0.403569371,76.01864624,-0.722089589,87.09355927,3.053183317,62.38087463,1.407401443,67.89630127,0.551332295,60.35735703,-1.893941045,90.96118164,pop
pop.00066.wav,0.35419783,0.085135669,0.243425265,0.006666381,2844.878579,909700.8399,3219.559812,191044.2183,6840.997045,3931167.954,0.099737015,0.00295728,-4.98E-06,0.035314124,-6.02E-05,0.012281301,80.74951172,-63.52407074,3647.960938,79.02744293,826.1980591,42.74855423,625.96698,16.09583473,211.1022339,15.27049065,173.6677856,10.78908253,148.5214081,13.31276608,126.796196,3.687542677,97.11404419,4.928095341,99.95629883,10.6671381,108.1263046,-0.018383052,79.64847565,3.472509384,83.26651001,3.416117668,74.22977448,-2.444726706,77.07570648,0.857456982,74.74292755,-5.114396572,74.66457367,-4.290573597,83.94889832,-1.566702485,64.97380066,-0.0636971,90.6095047,2.656700373,95.57793427,pop
pop.00068.wav,0.407371253,0.093934514,0.24566929,0.013561038,3263.009073,1228264.475,2931.30139,192691.8598,6715.669806,3537385.792,0.154998142,0.011142077,-3.47E-05,0.023168026,3.37E-05,0.032636102,129.1992188,-29.24581909,3183.158447,53.87722397,1416.613892,-1.698402286,507.311676,15.49032974,429.184845,1.090944171,443.225647,0.537382185,349.1760864,4.901336193,167.0077972,-3.22033596,125.0851212,-1.694325686,129.5078583,2.226343393,145.0391541,-7.136984825,85.07084656,-5.994520664,87.92591095,-2.983496189,78.1157074,-3.800111294,82.69663239,-4.891995907,82.91038513,-6.725094318,81.91932678,-0.422562867,74.1548233,-4.022471428,71.78251648,4.378649235,125.6120682,4.461967468,119.3238373,pop
pop.00078.wav,0.454744965,0.08646109,0.223571002,0.01305401,3123.15141,947113.019,2970.246872,221789.1808,6616.305648,3583798.533,0.142621553,0.008624081,2.45E-06,0.0187585,-0.00024941,0.025124216,103.359375,-42.75870514,4607.766113,62.83398438,1040.582764,4.770786285,691.7329712,24.05332947,345.183136,9.651461601,275.695343,-1.874597311,238.4034271,9.283118248,198.2916718,-2.962564707,125.6381683,3.192147255,130.6366272,5.930965424,111.222496,-4.768050194,97.12258148,3.029345036,85.68125153,-1.246542811,70.37437439,-3.517906666,53.53717041,-0.318826467,50.01544189,-1.443429112,46.26259232,-1.86533165,50.93196106,-0.019046273,65.0331955,-0.727254868,73.95626068,-0.986098409,66.34039307,pop
pop.00080.wav,0.433511227,0.091234215,0.215830341,0.008249752,3151.267308,829393.3826,3220.605672,135455.8509,7294.30178,3080600.537,0.12755734,0.004875474,1.35E-06,0.020299317,-3.67E-05,0.017017607,112.3471467,-44.95326996,3533.577637,69.77199554,831.644043,11.84060764,406.5585022,8.122824669,338.5922852,12.64374161,203.0206909,7.814781666,259.9645691,11.3338623,125.1071854,0.18649292,128.1316528,9.652750015,113.8792038,2.836830139,85.97303772,3.844271898,75.73880768,-0.857672691,64.74138641,2.128465414,82.74728394,1.087141752,95.62641907,-0.065554589,112.1644211,0.663532317,106.7412872,-1.479330063,129.6724243,3.72349,105.6376877,4.545854092,118.422081,4.268233776,86.03183746,pop
pop.00084.wav,0.409009844,0.096650511,0.179337829,0.00945094,3263.225401,2602664.975,3047.422651,473893.796,6830.005619,8227178.154,0.135842638,0.013965225,1.62E-05,0.016994229,1.33E-05,0.015129461,99.38401442,-112.4448853,5026.04541,59.74415588,2329.600586,14.49307251,916.6074219,19.16868401,264.1478577,15.12946796,313.6155701,-3.215716362,251.8413544,6.099432468,200.0885468,-6.691283703,159.2182617,1.467074156,160.8580475,-1.156860709,139.0736237,-1.215076089,133.7698669,-0.749188364,100.4785614,1.887656808,105.5390701,-0.687018394,76.5825882,-2.295314789,82.18244171,-3.496813536,74.74771118,-3.899716139,64.2498703,-3.399445772,79.72108459,-2.427992582,94.45935822,-2.078667879,86.92418671,pop
pop.00086.wav,0.387450725,0.078213073,0.132542074,0.001493161,3593.788286,521526.7774,3171.031491,63534.43033,7634.702919,1137355.094,0.185154135,0.005900674,-4.80E-05,0.008564663,-0.000360406,0.00525376,129.1992188,-50.41452789,1734.008301,56.43222046,357.4303894,12.57080364,171.8789215,11.27207565,171.2178955,-2.739747286,88.58583069,1.364511847,116.3235092,4.545487404,77.99442291,-0.959308386,75.90591431,2.295596361,71.66427612,2.74511075,67.51057434,-1.970252275,54.81974411,2.603265524,53.25254822,-4.016292572,49.01483536,0.680730104,44.6069603,-1.404642582,39.11580658,3.324893475,52.64663696,3.031740904,60.29534149,2.632356405,68.13326263,2.075719595,64.152771,1.358186841,57.08216095,pop
pop.00087.wav,0.352265537,0.090032227,0.190987796,0.002179471,3588.133148,945936.8371,3336.606545,109863.0652,7948.008526,1654261.589,0.146459073,0.007802822,-3.18E-07,0.022427926,4.02E-05,0.007992519,103.359375,-46.99687195,1888.752075,55.7738533,710.7689209,27.64020157,434.0556946,19.18876266,234.5587311,15.18465519,110.8093567,3.177991867,162.0851288,5.621517658,88.82876587,1.604250669,99.47449493,4.138134956,87.28945923,1.623872399,60.35798645,-1.576547623,74.95287323,-2.998049974,45.96881104,-7.629405499,69.60294342,-3.843291521,51.82126236,-8.112897873,54.2832756,-3.370120525,57.05022049,-2.264910936,55.34295273,4.505518436,56.9611969,1.439704061,63.67928696,-0.384413928,41.44075775,pop
pop.00088.wav,0.431329191,0.088811241,0.234867051,0.01692031,3510.331686,1323744.246,3148.384413,175836.846,7255.465408,3793629.49,0.171957324,0.011145893,5.85E-05,0.01746235,-0.000132007,0.037673257,99.38401442,-42.82396317,8013.048828,54.88819122,1112.965332,17.04154015,444.6991577,19.79429817,336.1233521,6.863185883,195.7015076,2.773206472,257.778595,11.82432842,156.9898987,1.209276915,123.2962112,7.944143295,93.99671936,1.131086707,97.00598145,-4.079442024,70.71074677,0.123892754,63.03977585,-4.240161896,70.16753387,-4.453672409,69.235466,-2.512933969,57.81470108,-2.892709732,50.56718445,0.607319593,70.60192871,0.886024654,60.37776566,2.312880278,76.65657806,1.927777767,72.97175598,pop
pop.00089.wav,0.437167794,0.086572386,0.220590964,0.01159432,3399.946716,1254276.689,3070.423048,215383.6962,7052.190638,3877965.396,0.165640634,0.009789198,-4.28E-05,0.015769742,-0.000214258,0.028800476,99.38401442,-47.71503448,7978.628906,55.56790924,1223.721436,19.23875237,638.7513428,24.48484802,324.1289063,4.051933289,165.8430481,1.547762275,279.359314,6.950829029,155.2019348,-1.048976421,124.9456482,3.085978746,120.8163452,1.782789469,84.00547791,-3.050233603,99.34062958,1.934730291,83.8057785,-4.673789024,81.88395691,-2.510932922,78.71578217,-0.857751846,81.582901,-2.28159523,103.0021667,-1.681811452,73.28166199,-3.224371433,62.69446182,2.622853994,93.24768829,1.89674437,151.3058777,pop
pop.00095.wav,0.365883112,0.089245193,0.303827345,0.009796579,3047.544894,973652.7619,3306.895273,196440.0876,7386.155131,3531762.198,0.10640264,0.004330616,-2.08E-05,0.045044728,-0.000246485,0.032381944,103.359375,-36.62526703,3180.257568,73.05995941,859.3518677,39.15820694,491.5671997,20.33304405,332.0446167,12.51072979,169.1352234,2.15465951,180.9874878,11.72903824,121.8316193,-2.421394348,125.4180679,6.641530037,127.0183716,3.165004253,77.50128174,-5.399322033,87.0485611,-3.150937319,77.40899658,-5.771765232,69.88630676,-7.671661854,65.55098724,-7.601783276,50.06075668,-6.845673561,61.29191971,-6.113604546,71.84442902,-1.572337985,72.85077667,2.133211613,75.91856384,-1.549704671,81.56198883,pop
reggae.00002.wav,0.378535569,0.092249557,0.092480838,0.001832329,1796.838299,427414.5869,2103.089979,152693.4605,3924.821794,2566135.089,0.075102792,0.001769472,1.70E-07,0.003888552,-1.65E-05,0.003916791,103.359375,-189.0654297,6337.197754,110.8582611,720.4347534,3.004886866,633.2220459,48.37060547,321.1726685,-6.414667606,191.8155212,20.72089958,243.6062469,-12.55555725,168.5881653,15.879529,141.4158936,-13.62474632,130.9752045,9.412741661,126.6639099,-8.037605286,87.58211517,8.087932587,89.3375473,-10.63576412,102.1778793,-2.55625248,108.5257034,-4.711721897,61.92584991,-1.037850142,59.91394043,-3.206988096,88.16941071,2.696750641,93.041008,-3.982512474,56.71030426,2.865026236,72.06925201,reggae
reggae.00011.wav,0.418531358,0.097856782,0.078408077,0.001819495,1995.164243,297090.5888,2295.668202,130455.8694,4557.786387,1985972.343,0.070276247,0.001468733,1.60E-06,0.00303561,-1.56E-05,0.003079963,123.046875,-198.7344208,4893.913574,102.4014893,522.1554565,-9.989947319,630.5408936,30.81020927,311.6466064,-3.287828445,246.5543365,20.27796936,146.3051453,-5.638074398,146.6669159,28.10149956,113.2905807,-11.50224495,92.47866058,18.21519089,86.31755066,-7.350882053,77.49648285,12.28284931,78.2484436,-4.367700577,68.81752777,11.40319538,66.97052002,-3.465126514,71.14608002,2.013455153,56.71110535,-6.986454964,72.68874359,1.106005669,64.16125488,-1.50081706,77.52264404,1.943711162,67.07244873,reggae
reggae.00015.wav,0.358512223,0.094614767,0.131898686,0.002980439,1923.059128,663610.7249,2314.067952,272112.0611,4491.971059,3862597.216,0.068186418,0.001856943,-0.002360831,0.009088926,-0.00309509,0.005665921,129.1992188,-157.7878571,3866.476074,109.8505554,844.2480469,8.465250015,519.8415527,41.7998848,275.3704834,5.120901108,201.4505463,25.75525665,193.6228027,-12.95389557,187.7244568,22.06124687,122.2548599,-15.50973701,125.0769272,14.36676788,133.9340515,-11.91933441,79.45440674,11.59664536,85.50101471,-10.62336826,73.15796661,4.129814148,71.62070465,-4.04391098,80.57707977,3.464054585,67.89632416,-8.401410103,58.37464905,1.782724619,54.77073669,-5.236908913,56.08874893,-1.457106352,79.90727234,reggae
reggae.00018.wav,0.394664317,0.090519279,0.106431,0.002685999,1907.516241,753361.1405,2124.671177,253680.2524,4220.574427,3631247.015,0.077404474,0.003415609,-0.003478222,0.007138453,-0.002645318,0.003409466,151.9990809,-170.8427887,5140.499023,107.722847,972.414917,-1.758856416,544.2840576,46.44407272,229.1325378,-0.183570862,344.0777283,24.94239807,187.0305786,-10.66090202,199.833725,18.09077835,119.8235931,-10.77637672,165.728363,11.15783978,112.4155807,-7.251315117,117.0560226,6.206228256,91.82497406,-6.46558094,98.52938843,2.048055172,85.05684662,-2.431338787,62.50131607,2.559466124,57.48687744,-4.040068626,48.54690552,0.791588485,51.55632401,-3.755937815,60.00331116,-1.678679228,39.99329758,reggae
reggae.00025.wav,0.362441748,0.095965944,0.126840889,0.002977897,1708.923697,599606.9227,1899.187435,271804.6915,3582.721981,3096647.385,0.073747085,0.002629882,-0.001704984,0.011554252,-0.002001214,0.003909231,123.046875,-177.2688293,8150.187988,110.9980698,1003.252686,-15.67494869,996.0150757,36.7769165,300.3871765,0.059576355,362.8061829,24.46026611,185.7835846,-3.764712572,265.098877,18.41601753,184.8450623,-3.358446836,205.654892,13.79475307,106.7027512,-2.093020439,92.59052277,8.598161697,95.33846283,-5.945302486,105.4700394,2.89653182,77.42822266,-5.270198822,86.9576416,-3.059010983,92.69528198,-6.188053131,81.0015564,2.057389498,84.23788452,-0.991301656,62.15210342,2.30456996,97.49665833,reggae
reggae.00035.wav,0.458384216,0.087093167,0.073248185,0.001888097,1699.04089,553025.5175,2030.118821,211791.6606,3785.547102,2854414.816,0.061282507,0.001803164,3.49E-06,0.002642148,-1.67E-05,0.002488384,107.6660156,-223.3865967,6414.838379,114.2541351,707.6771851,-4.425038815,586.1782837,40.22114944,307.9336548,-5.08179903,310.4959717,24.66884232,251.1536102,0.713012755,209.1947479,17.0480957,130.5565796,-2.357025862,108.4189529,11.14901543,75.65009308,-3.081618071,77.73035431,6.122207642,57.88481903,-5.682186604,51.79031372,3.50746274,52.14968872,-5.483820438,52.21470642,0.023318922,37.78162384,-4.839540005,38.9475174,-0.706716418,34.83275986,-3.634984732,32.70524597,-2.798831224,36.93530273,reggae
reggae.00037.wav,0.517600954,0.085244671,0.086492352,0.00280275,1709.758012,524008.3699,2068.26379,191166.9498,3838.089449,2768321.768,0.063257535,0.002709632,1.06E-06,0.003809662,-7.05E-06,0.00328156,151.9990809,-241.7940521,10430.73535,97.49485016,584.1243896,-3.085955143,794.0281372,45.34561157,298.335022,3.897652864,468.4664001,28.63887215,189.6057434,9.373339653,187.9367371,26.53800201,183.3756409,5.108644009,121.6446457,12.787714,122.8410187,-0.330995739,96.93670654,11.78158283,91.38388062,3.253504515,78.22557831,9.947756767,73.13866425,-3.046703815,42.13447571,1.84875989,63.60933304,-3.378154039,36.30065155,0.784370184,47.35816193,-6.179019928,38.15435791,-2.971719027,40.70264053,reggae
reggae.00053.wav,0.469222277,0.089269869,0.063084386,0.001843661,2003.672575,1516094.302,2296.347169,518722.5317,4157.357073,6650907.264,0.089753495,0.007493877,2.55E-06,0.002523209,7.36E-05,0.001932951,75.99954044,-251.370697,7632.999023,105.8996735,1207.817993,2.134446621,1210.664917,32.51202393,285.6831055,16.53700829,250.08461,8.280576706,146.2814636,10.36393833,140.3012085,5.490865231,93.86338806,0.871772826,100.3319626,8.34118557,73.22405243,-0.639300704,88.10277557,9.879010201,69.76498413,-1.856200933,63.45915604,4.424777031,42.69122314,1.841346979,44.99437332,4.242080212,36.76422882,-0.200103149,32.296978,2.253602982,27.74149895,0.952229321,32.89889908,1.311913371,38.12701035,reggae
reggae.00054.wav,0.396361381,0.092989676,0.096916497,0.002182978,2542.615358,1668359.721,2726.347724,537337.4208,5477.877008,7368903.204,0.101577228,0.006733152,-0.005717045,0.007368451,-0.002753702,0.002168759,143.5546875,-182.2023468,6237.695313,83.47661591,1627.540161,4.896835804,941.329834,12.70784378,416.4536438,30.08226395,235.6560822,17.21510887,170.8477936,6.104061127,142.5822144,7.693119049,121.3883133,7.143253326,90.52336121,8.879247665,72.61908722,-2.141848803,99.7636261,5.727442265,63.67728424,1.459789872,73.13812256,-4.941658974,80.75304413,2.908457756,66.1625061,2.197424889,59.07068634,-3.219493151,63.45265961,0.765341043,71.07371521,-1.691891551,70.96160889,-0.636241436,84.67015839,reggae
reggae.00063.wav,0.416079432,0.089834705,0.097601712,0.002223631,1910.704517,503885.6866,2115.320454,340165.5433,3940.168157,2729753.977,0.083335222,0.002227392,-0.002128536,0.007494296,-0.001991094,0.0016658,184.5703125,-168.5483856,4095.866699,109.5338135,817.1902466,-20.65859222,647.5110474,38.94857025,323.1991577,7.959769249,232.7954102,0.343953729,128.2579041,6.05551815,104.2977066,4.086731434,77.78040314,-1.368621707,85.25370026,0.113137655,84.43979645,0.241301715,62.12682343,0.34436366,67.8106842,5.299927711,68.33882904,3.682031155,55.50886536,2.858445406,45.5507164,4.482371807,43.018116,0.813142836,43.9760704,3.004574776,43.31508636,1.518349051,40.26988602,2.449220419,44.925354,reggae
reggae.00067.wav,0.396072537,0.089903511,0.140144825,0.001966335,1728.254305,272396.9384,2361.404749,196427.9575,3517.897547,1936079.304,0.060468327,0.001058306,-0.000196961,0.014052184,-0.000418977,0.002679766,83.35433468,-132.9775543,2460.548096,117.1435623,563.3812866,-2.82553196,321.7560425,22.53738976,207.0682831,25.92183876,180.8515015,0.278448194,128.3861237,13.53548527,107.6041565,3.4085536,87.24662781,4.533074856,60.13680649,0.545919478,70.57771301,-0.066563979,60.85968781,5.103180885,46.45668411,-0.161246225,48.43875504,1.271229625,38.53301239,3.066873312,41.05485535,1.39925909,46.13527298,-0.540335715,39.73474884,0.141493127,36.38323975,-1.043742776,38.53569031,-0.029012021,43.8011322,reggae
reggae.00068.wav,0.358507514,0.100263596,0.095358424,0.001786314,2104.462897,897189.1266,2311.178742,196608.6869,4379.858512,3186197.504,0.0778312,0.003107658,-1.04E-05,0.007134991,5.09E-05,0.001690772,135.9991776,-194.7346344,6075.891602,83.06121826,1399.678467,-0.762787759,493.660614,32.32048035,378.9432678,2.79422617,217.7362061,23.18239212,147.2591095,2.992729664,291.9024658,14.24173927,99.22592926,8.548836708,110.5392227,10.43596268,156.9270172,7.064982414,110.7247467,8.808732986,81.16065979,1.413378954,63.31011963,5.399618149,51.79825974,2.747303963,58.12655258,5.250047207,55.46951294,1.640441656,87.37182617,0.510756731,70.04206085,1.13528049,76.86662292,-1.568935275,68.95316315,reggae
reggae.00076.wav,0.440554559,0.094317935,0.210880265,0.006646922,2456.137812,1479027.171,2559.822081,313411.6797,5054.224143,5357121.676,0.088238426,0.005826599,-5.95E-06,0.030411759,-0.000379127,0.012795271,161.4990234,-105.6556473,9079.589844,76.06100464,1815.032471,19.50372505,735.614502,36.74836349,298.9483337,3.769127846,239.1079407,11.68226719,185.8368683,0.079178602,122.0939713,7.104075909,119.690979,7.680829525,139.1417694,10.45565033,125.9440155,0.984548628,122.7299271,-2.179980755,75.15187073,-1.510147929,87.73223114,2.646647453,69.61514282,2.130030155,64.52278137,1.425840735,53.09457016,3.842714548,50.97042847,5.67915678,41.37771225,-0.147982717,49.05669785,-1.534443498,51.22719574,reggae
reggae.00077.wav,0.395406723,0.090620562,0.116578765,0.001520205,1777.839586,330193.8686,2173.800933,151560.9842,3821.177641,1441894.655,0.060888256,0.001317475,-2.87E-06,0.008639558,-8.51E-06,0.002291686,143.5546875,-151.7949524,2672.490723,105.131813,750.4411011,-6.177225113,497.0122375,47.95887375,197.0684509,11.34370041,230.9928436,15.08931065,99.7544632,11.64021683,112.7091064,6.621384621,107.2993011,6.830204964,59.70661926,2.412713528,57.70064926,-1.026100278,47.36783981,-0.214771032,42.38533783,-0.640404105,45.48062134,-4.028857231,54.12440109,-1.720059991,50.13545227,-0.659431398,37.08387756,-6.973977089,55.75699615,-2.430766106,28.64600945,-1.181230903,27.49795151,-3.811273336,35.752388,reggae
rock.00004.wav,0.372797877,0.089463219,0.208739176,0.001811984,1345.693061,476303.4954,1841.674809,166605.3062,2938.990787,2551637.374,0.041079445,0.001326454,7.44E-06,0.031442903,4.68E-05,0.004250952,103.359375,-127.9488678,3182.697266,134.4450684,829.277832,1.018327713,451.3720093,54.44925308,154.7516174,-0.454010546,161.2086487,35.81970978,102.3897324,-10.85972214,133.0502167,16.39126396,43.69325638,-10.03281021,112.9312668,6.590870857,87.6231842,-6.695049763,66.38471222,11.03727818,67.34719086,-8.381531715,65.5996933,2.102258921,52.54932785,-6.341281891,39.27743912,0.990346432,37.78822708,-5.31625843,46.37375641,-0.845728695,43.07482147,-4.655758381,27.22385025,-4.789688587,27.62253761,rock
rock.00007.wav,0.35919258,0.087748103,0.157097146,0.003632006,1282.165909,299725.7485,1729.518368,171959.0303,2675.787764,1623729.084,0.047179751,0.001039513,-7.03E-07,0.017110407,-4.25E-05,0.004001524,89.10290948,-140.4368744,2934.79541,149.2936554,556.9559326,-10.06617546,273.3896179,38.77675629,137.4254608,1.553337812,162.8254852,20.10894775,71.53701782,-11.32927036,90.79966736,16.27843666,67.4724884,-13.23843384,146.6573944,10.17703629,93.03668976,-9.248423576,86.47235107,4.695233822,50.93174362,-8.369309425,51.06039047,2.274568081,45.67562866,-6.503378868,48.1277771,-1.629551649,50.37960815,-6.494120121,53.03166199,-4.71433115,49.59449387,-2.569852114,34.24409866,-1.788252831,28.85571098,rock
rock.00008.wav,0.408780336,0.081990913,0.260943145,0.000916341,1717.131977,47189.03614,1842.451813,32625.32487,3362.185676,433870.0083,0.084950741,0.00031028,-1.74E-05,0.040788475,-2.40E-05,0.00864605,172.265625,-14.90817547,586.2875977,138.4268341,193.8596497,-41.88526535,71.64936066,22.06282234,97.7325592,-18.65780067,57.43079758,31.99559593,36.90997314,-20.35655975,40.9233551,15.69417477,43.8814621,-17.338974,50.54408646,14.86086464,19.27320099,-8.898304939,25.62491608,12.25206089,36.95067978,-5.819881439,35.11875153,9.9699049,30.05962944,-3.163143635,25.08282471,1.979085445,21.65699387,-6.919935703,26.18839455,3.126352072,20.0716362,-2.982270718,18.86868668,-6.675492764,32.08461761,rock
rock.00009.wav,0.376270801,0.092484482,0.128248721,0.003797039,1181.231338,275394.0638,1607.504511,259519.4915,2367.195147,2083385.336,0.04253296,0.000389051,-6.65E-07,0.013693988,-7.22E-05,0.003052049,75.99954044,-178.5779877,4757.184082,154.0158844,886.4776001,-4.962449551,456.6150513,21.93408203,201.2574921,-2.054386139,136.1811981,23.6767292,76.26774597,-1.28557539,128.3370056,11.55767727,71.49549103,-6.028604507,110.3064117,4.941261768,68.65924835,-2.938059568,62.69635773,5.409701824,37.26551437,-4.121319771,63.21094513,2.985503674,51.94589996,-5.319483757,49.82196808,-8.831205368,57.64754868,-11.07691288,40.24876785,-3.205465555,30.00199127,3.858558893,32.91271591,3.554975986,32.4675827,rock
rock.00011.wav,0.34322685,0.088869244,0.12341582,0.000943452,1537.59068,491565.2703,2037.446526,172948.0236,3416.751446,2377174.27,0.054330258,0.001607707,-6.16E-07,0.010688148,-4.07E-05,0.001902297,117.4538352,-169.6363983,2901.773438,119.0870056,616.9208984,7.178452492,398.9959412,53.41262436,216.2392883,4.132239342,139.4126129,23.12414551,126.8052979,-5.710700512,90.99960327,24.97997093,71.97258759,-9.318579674,69.16988373,13.47159767,60.25186157,-14.26776695,54.96037674,5.952583313,52.35032272,-13.59186363,47.27047729,0.750749767,63.67794037,-10.45451164,51.18885422,0.08212205,56.11125946,-4.370571136,71.11209106,1.173755884,96.77476501,0.489495307,80.00265503,-5.829229355,75.65538788,rock
rock.00013.wav,0.44036749,0.092758514,0.133714959,0.001950687,1597.531261,704913.4214,2238.440283,276252.9778,3825.590866,4560419.553,0.046109913,0.001479585,-1.43E-05,0.010173926,-4.07E-05,0.00418292,123.046875,-211.27948,4671.901855,95.70349121,855.9644165,40.66031647,754.347168,68.32311249,274.1433105,5.32277298,163.1245117,30.94103432,145.5351715,-5.283857822,117.0834198,22.81182861,118.7954483,-1.598538995,148.5181274,17.49241638,79.62649536,-11.49882698,60.29826355,8.727708817,61.16195297,-10.44421291,54.48989868,5.70392704,55.25417328,-7.907339096,47.69392395,3.71588254,41.53968048,-6.625195503,81.65666199,-1.275509,97.20703125,2.786104441,106.386055,6.271297455,77.18418121,rock
rock.00020.wav,0.397959679,0.080631368,0.152549565,0.002043671,2188.14306,319759.862,2120.361767,88640.37602,4432.58405,1390751.666,0.117533035,0.002577967,-7.73E-05,0.01175446,-0.001054467,0.00505902,99.38401442,-56.91801834,2019.218506,115.2015533,501.5486755,-30.42882919,311.9383545,37.18560791,116.4158478,-21.97966576,142.1496735,21.86198807,106.5411682,-19.75668144,65.4020462,14.98883724,52.02676773,-24.08341408,74.52011108,17.77567673,64.65989685,-17.28060341,53.93039322,6.736527443,42.88388062,-10.73527908,50.42878342,0.810979903,30.60162926,-10.16584301,33.66423035,3.686326981,32.86452866,-8.550499916,35.63532639,-0.912231445,44.6513443,-2.52477479,31.08016205,-1.965961218,35.42847443,rock
